===========================================
TRADING SIGNALS
===========================================
| ticker | signal |
|---------|--------|
| ORCL    | BUY    |
| MSFT    | BUY    |
| TROW    | HOLD   |
| HON     | BUY    |
| ADM     | BUY    |
| FISV    | BUY    |
| CERN    | HOLD   |
| KO      | BUY    |
| CDNS    | HOLD   |
| ED      | HOLD   |
| XRAY    | HOLD   |
| FAST    | HOLD   |
| DTE     | HOLD   |
| ETN     | HOLD   |
| SIVB    | HOLD   |
| XOM     | BUY    |
| MGM     | HOLD   |
| MXIM    | HOLD   |
| WM      | HOLD   |
| GD      | HOLD   |
| GE      | BUY    |
| LH      | HOLD   |
| PBCT    | BUY    |
| CHTR    | BUY    |
| LYB     | HOLD   |
| GM      | BUY    |
| IR      | HOLD   |
| FRC     | HOLD   |
| FLT     | HOLD   |
| IBM     | BUY    |
| NLSN    | HOLD   |
| KMI     | BUY    |
| HCA     | SELL   |
| HII     | HOLD   |
| KSU     | HOLD   |
| MPC     | BUY    |
| FBHS    | HOLD   |
| XYL     | HOLD   |
| APTV    | HOLD   |
| CPRI    | SELL   |
| PSX     | HOLD   |
| FB      | BUY    |
| NOW     | SELL   |
| PNR     | HOLD   |
| FANG    | BUY    |
| ABBV    | BUY    |
| NCLH    | HOLD   |
| ZTS     | HOLD   |
| PEP     | BUY    |
| MO      | BUY    |
| IQV     | HOLD   |
| COP     | BUY    |
| PVH     | HOLD   |
| CDW     | HOLD   |
| NWSA    | BUY    |
| COTY    | SELL   |
| AMGN    | BUY    |
| SLB     | HOLD   |
| TWTR    | HOLD   |
| ALLE    | HOLD   |
| HLT     | SELL   |
| CVX     | BUY    |
| PAYC    | SELL   |
| AAPL    | BUY    |
| AMAT    | HOLD   |
| INFO    | HOLD   |
| ANET    | HOLD   |
| SYF     | BUY    |
| CFG     | BUY    |
| KEYS    | HOLD   |
| MRO     | BUY    |
| VMC     | HOLD   |
| KHC     | BUY    |
| PYPL    | BUY    |
| TXN     | BUY    |
| HPE     | BUY    |
| EIX     | HOLD   |
| FTV     | HOLD   |
| LW      | SELL   |
| FTI     | SELL   |
| HSY     | HOLD   |
| KR      | HOLD   |
| DD      | BUY    |
| CVS     | BUY    |
| GIS     | HOLD   |
| SPGI    | SELL   |
| WRB     | HOLD   |
| KMB     | SELL   |
| UTX     | BUY    |
| LIN     | HOLD   |
| PG      | BUY    |
| SO      | HOLD   |
| FOXA    | HOLD   |
| DOW     | HOLD   |
| CAT     | BUY    |
| CTVA    | HOLD   |
| AMCR    | HOLD   |
| CL      | SELL   |
| FMC     | HOLD   |
| DE      | HOLD   |
| BMY     | BUY    |
| WBA     | HOLD   |
| BA      | BUY    |
| IVZ     | HOLD   |
| ABT     | BUY    |
| AAL     | SELL   |
| LMT     | BUY    |
| WRK     | BUY    |
| NEM     | HOLD   |
| CAH     | HOLD   |
| IP      | HOLD   |
| EXC     | HOLD   |
| CNP     | HOLD   |
| PFE     | BUY    |
| EMR     | HOLD   |
| JNJ     | BUY    |
| GLW     | HOLD   |
| PPG     | HOLD   |
| PPL     | HOLD   |
| MMM     | BUY    |
| MRK     | BUY    |
| MSI     | SELL   |
| FE      | HOLD   |
| CMS     | HOLD   |
| CHD     | HOLD   |
| CINF    | HOLD   |
| WEC     | HOLD   |
| TXT     | HOLD   |
| CTAS    | HOLD   |
| PEG     | HOLD   |
| HAL     | HOLD   |
| XEL     | HOLD   |
| ETR     | HOLD   |
| EVRG    | HOLD   |
| AEP     | HOLD   |
| NEE     | BUY    |
| ARNC    | HOLD   |
| NOC     | HOLD   |
| RTN     | HOLD   |
| AEE     | HOLD   |
| CMA     | HOLD   |
| OKE     | HOLD   |
| CPB     | HOLD   |
| WHR     | HOLD   |
| LHX     | HOLD   |
| F       | BUY    |
| DOV     | HOLD   |
| DIS     | BUY    |
| L       | BUY    |
| K       | HOLD   |
| VAR     | HOLD   |
| HPQ     | SELL   |
| BAX     | HOLD   |
| DUK     | HOLD   |
| XRX     | BUY    |
| PNW     | HOLD   |
| APD     | HOLD   |
| VNO     | HOLD   |
| HES     | BUY    |
| ALK     | SELL   |
| BF      | HOLD   |
| OMC     | HOLD   |
| FLS     | HOLD   |
| HP      | SELL   |
| HFC     | HOLD   |
| HRL     | HOLD   |
| ATO     | HOLD   |
| MAS     | SELL   |
| FITB    | BUY    |
| NUE     | HOLD   |
| OXY     | HOLD   |
| RF      | BUY    |
| MTB     | BUY    |
| ROL     | HOLD   |
| SHW     | HOLD   |
| BEN     | HOLD   |
| AJG     | HOLD   |
| WMB     | HOLD   |
| WFC     | BUY    |
| NI      | HOLD   |
| APA     | BUY    |
| BDX     | BUY    |
| WY      | HOLD   |
| DXC     | HOLD   |
| IFF     | HOLD   |
| TJX     | BUY    |
| CMI     | HOLD   |
| PH      | HOLD   |
| PKI     | HOLD   |
| SJM     | HOLD   |
| JBHT    | HOLD   |
| HBAN    | BUY    |
| SWK     | HOLD   |
| MCD     | BUY    |
| VFC     | HOLD   |
| ES      | HOLD   |
| TFX     | HOLD   |
| AVY     | HOLD   |
| ADP     | BUY    |
| JCI     | HOLD   |
| MMC     | HOLD   |
| SWKS    | HOLD   |
| CLX     | SELL   |
| GPC     | HOLD   |
| HST     | HOLD   |
| KLAC    | HOLD   |
| JPM     | BUY    |
| LRCX    | HOLD   |
| MCO     | SELL   |
| HUM     | HOLD   |
| UNP     | BUY    |
| LNC     | BUY    |
| TGT     | HOLD   |
| HRB     | SELL   |
| BK      | BUY    |
| DHR     | HOLD   |
| LLY     | BUY    |
| SYY     | HOLD   |
| MKC     | HOLD   |
| RHI     | SELL   |
| J       | HOLD   |
| EFX     | HOLD   |
| GWW     | HOLD   |
| LEN     | BUY    |
| HAS     | HOLD   |
| IPG     | SELL   |
| MU      | HOLD   |
| PHM     | HOLD   |
| WMT     | BUY    |
| CAG     | HOLD   |
| ITW     | HOLD   |
| BLL     | HOLD   |
| NKE     | BUY    |
| JWN     | SELL   |
| AFL     | HOLD   |
| NTRS    | HOLD   |
| FRT     | HOLD   |
| LUV     | HOLD   |
| LNT     | HOLD   |
| GPS     | SELL   |
| AXP     | BUY    |
| TAP     | BUY    |
| UDR     | HOLD   |
| INTC    | BUY    |
| BAC     | BUY    |
| TRV     | BUY    |
| MDT     | BUY    |
| SNA     | HOLD   |
| PNC     | BUY    |
| PCAR    | HOLD   |
| CTL     | BUY    |
| FDX     | HOLD   |
| ADI     | HOLD   |
| LEG     | SELL   |
| NWL     | HOLD   |
| AMD     | HOLD   |
| LOW     | BUY    |
| PAYX    | HOLD   |
| AON     | HOLD   |
| NBL     | BUY    |
| TMO     | BUY    |
| CSX     | HOLD   |
| GL      | HOLD   |
| CI      | BUY    |
| LB      | SELL   |
| NSC     | HOLD   |
| PGR     | HOLD   |
| PSA     | HOLD   |
| D       | HOLD   |
| KEY     | BUY    |
| AOS     | SELL   |
| COO     | HOLD   |
| VZ      | BUY    |
| WELL    | HOLD   |
| T       | BUY    |
| USB     | BUY    |
| HD      | BUY    |
| WDC     | HOLD   |
| AIG     | BUY    |
| PEAK    | HOLD   |
| MS      | BUY    |
| MYL     | BUY    |
| RJF     | HOLD   |
| STZ     | HOLD   |
| HOG     | SELL   |
| C       | BUY    |
| ECL     | HOLD   |
| UNM     | BUY    |
| TFC     | BUY    |
| STT     | BUY    |
| SYK     | BUY    |
| BKR     | BUY    |
| TIF     | HOLD   |
| ABMD    | SELL   |
| CCL     | SELL   |
| SCHW    | HOLD   |
| PXD     | HOLD   |
| DRE     | HOLD   |
| ADBE    | BUY    |
| IEX     | HOLD   |
| NLOK    | HOLD   |
| VTR     | HOLD   |
| EOG     | HOLD   |
| EA      | HOLD   |
| CSCO    | BUY    |
| COG     | SELL   |
| HOLX    | HOLD   |
| XLNX    | HOLD   |
| VIAC    | SELL   |
| AZO     | SELL   |
| REGN    | HOLD   |
| IDXX    | SELL   |
| AES     | HOLD   |
| VRTX    | HOLD   |
| ZBRA    | HOLD   |
| BIIB    | HOLD   |
| ODFL    | HOLD   |
| KIM     | HOLD   |
| QCOM    | BUY    |
| PRGO    | BUY    |
| GILD    | BUY    |
| ROP     | HOLD   |
| SNPS    | HOLD   |
| M       | BUY    |
| MHK     | BUY    |
| BSX     | HOLD   |
| KSS     | SELL   |
| STE     | HOLD   |
| DHI     | HOLD   |
| SBUX    | BUY    |
| TSN     | HOLD   |
| AGN     | BUY    |
| INTU    | HOLD   |
| MCHP    | HOLD   |
| CB      | HOLD   |
| ORLY    | SELL   |
| RCL     | HOLD   |
| FLIR    | SELL   |
| ALL     | HOLD   |
| BWA     | SELL   |
| EQR     | HOLD   |
| UHS     | HOLD   |
| ATVI    | HOLD   |
| IT      | SELL   |
| REG     | HOLD   |
| NVR     | HOLD   |
| INCY    | HOLD   |
| EMN     | HOLD   |
| SPG     | HOLD   |
| MAA     | HOLD   |
| ALB     | SELL   |
| MLM     | HOLD   |
| TSCO    | HOLD   |
| CPRT    | HOLD   |
| AVB     | HOLD   |
| ESS     | HOLD   |
| AIV     | HOLD   |
| O       | HOLD   |
| COF     | BUY    |
| MCK     | HOLD   |
| DLTR    | HOLD   |
| ABC     | HOLD   |
| DRI     | HOLD   |
| WAB     | HOLD   |
| DISH    | BUY    |
| RMD     | HOLD   |
| FCX     | HOLD   |
| RE      | BUY    |
| DVA     | HOLD   |
| HSIC    | HOLD   |
| NTAP    | HOLD   |
| EL      | HOLD   |
| WAT     | HOLD   |
| CTXS    | SELL   |
| HIG     | BUY    |
| ALXN    | HOLD   |
| IRM     | SELL   |
| BRK     | HOLD   |
| ANSS    | HOLD   |
| ETFC    | HOLD   |
| NOV     | BUY    |
| ZION    | BUY    |
| DGX     | HOLD   |
| ROK     | HOLD   |
| TTWO    | HOLD   |
| ARE     | HOLD   |
| APH     | HOLD   |
| AMZN    | BUY    |
| QRVO    | HOLD   |
| BXP     | HOLD   |
| RL      | SELL   |
| AME     | HOLD   |
| SLG     | HOLD   |
| VLO     | HOLD   |
| YUM     | SELL   |
| CHRW    | HOLD   |
| PLD     | HOLD   |
| MTD     | SELL   |
| ADSK    | SELL   |
| URI     | HOLD   |
| VRSN    | SELL   |
| PWR     | BUY    |
| MAR     | HOLD   |
| BBY     | HOLD   |
| SEE     | SELL   |
| AMT     | BUY    |
| SRE     | HOLD   |
| CTSH    | HOLD   |
| RSG     | HOLD   |
| CCI     | HOLD   |
| EBAY    | HOLD   |
| NVDA    | BUY    |
| BKNG    | BUY    |
| GS      | BUY    |
| FFIV    | SELL   |
| JNPR    | SELL   |
| SBAC    | SELL   |
| COST    | BUY    |
| DVN     | BUY    |
| BLK     | BUY    |
| AKAM    | HOLD   |
| A       | HOLD   |
| UPS     | BUY    |
| PKG     | HOLD   |
| EW      | HOLD   |
| EXPD    | HOLD   |
| MET     | BUY    |
| MNST    | HOLD   |
| ISRG    | HOLD   |
| ILMN    | HOLD   |
| TPR     | SELL   |
| JKHY    | HOLD   |
| GRMN    | HOLD   |
| ALGN    | HOLD   |
| GPN     | HOLD   |
| ADS     | SELL   |
| FIS     | BUY    |
| MDLZ    | BUY    |
| WLTW    | HOLD   |
| ZBH     | HOLD   |
| ACN     | HOLD   |
| ANTM    | BUY    |
| PFG     | BUY    |
| AAP     | HOLD   |
| PRU     | BUY    |
| CNC     | HOLD   |
| NFLX    | BUY    |
| KMX     | HOLD   |
| XEC     | SELL   |
| CMCSA   | BUY    |
| WYNN    | HOLD   |
| EQIX    | HOLD   |
| CME     | BUY    |
| STX     | HOLD   |
| LKQ     | HOLD   |
| AIZ     | BUY    |
| NRG     | SELL   |
| CBRE    | HOLD   |
| CRM     | BUY    |
| EXR     | HOLD   |
| DLR     | HOLD   |
| MOS     | BUY    |
| MKTX    | HOLD   |
| LVS     | HOLD   |
| CE      | HOLD   |
| NDAQ    | HOLD   |
| EXPE    | HOLD   |
| CF      | HOLD   |
| AMP     | HOLD   |
| ICE     | HOLD   |
| LYV     | HOLD   |
| CMG     | HOLD   |
| UAL     | HOLD   |
| TDG     | HOLD   |
| MA      | BUY    |
| HBI     | HOLD   |
| WU      | SELL   |
| LDOS    | HOLD   |
| ROST    | HOLD   |
| IPGP    | SELL   |
| BR      | HOLD   |
| DAL     | HOLD   |
| TMUS    | HOLD   |
| DFS     | HOLD   |
| TEL     | HOLD   |
| CXO     | BUY    |
| ULTA    | SELL   |
| MSCI    | SELL   |
| PM      | BUY    |
| V       | BUY    |
| AWK     | HOLD   |
| UNH     | BUY    |
| AVGO    | HOLD   |
| VRSK    | HOLD   |
| DG      | HOLD   |
| FTNT    | HOLD   |
| CBOE    | HOLD   |
| IQNN    | SELL   |
| KEYS    | HOLD   |
| FOX     | HOLD   |
| VIAC    | HOLD   |
| FOXA    | HOLD   |
| KEYS    | HOLD   |
| VIAC    | HOLD   |
Summary:
- Total BUY: 156
- Total HOLD: 288
- Total SELL: 53
